"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97"
"63" 11783 0.9189 0.9132 0.8872 0.8866 0.8676 0.8823 0.9132 0.8727 0.8755 0.8819 0.8319 0.8438 0.9277 0.9114 0.908 0.9098 0.9161 0.8918 0.9209 0.9218 0.92 0.8989 0.8755 0.8025 0.8964 0.9176 0.9187 0.8942 0.8621 0.8771 0.938 0.9081 0.8993 0.8981 0.8905 0.6727 0.9225 0.9129 0.9076 0.9013 0.8989 0.8713 0.9199 0.8976 0.8188 0.847 0.8824 0.77 0.9179 0.9059 0.9059 0.8846 0.8792 0.8696 0.9198 0.8901 0.8923 0.8855 0.892 0.8632 0.9048 0.9057 0.9066 0.8902 0.8664 0.864 0.9131 0.9162 0.884 0.8886 0.8661 0.7867 0.868 0.9343 0.923 0.9055 0.9036 0.865 0.9322 0.9151 0.9142 0.8837 0.8417 0.836 0.9211 0.9212 0.8886 0.8782 0.8965 0.8546 0.9043 0.8866 0.883 0.8568 0.8796 0.8655
"64" 12520 0.9209 0.9145 0.8898 0.8889 0.8715 0.8866 0.9142 0.8757 0.8775 0.8836 0.8385 0.8493 0.9297 0.9124 0.9106 0.9139 0.9191 0.8951 0.9237 0.9238 0.9217 0.9021 0.8807 0.8101 0.8986 0.9186 0.9205 0.8975 0.8675 0.8821 0.9393 0.9098 0.9029 0.9007 0.8943 0.6892 0.9239 0.9145 0.9101 0.9048 0.901 0.8758 0.9216 0.9005 0.8227 0.8507 0.888 0.7806 0.9202 0.9089 0.9087 0.8882 0.8843 0.8754 0.9215 0.8934 0.8959 0.889 0.8968 0.869 0.9059 0.9078 0.909 0.8937 0.8724 0.8684 0.9141 0.9175 0.8883 0.8929 0.8711 0.7979 0.87 0.936 0.9257 0.9076 0.9065 0.871 0.9334 0.9174 0.9165 0.8888 0.8492 0.8449 0.9229 0.9235 0.8917 0.8819 0.9001 0.8592 0.906 0.8896 0.8873 0.8627 0.8839 0.8694
"65" 13256 0.9221 0.9157 0.8916 0.89 0.8744 0.8882 0.9149 0.8785 0.8789 0.8862 0.8441 0.8537 0.9305 0.9133 0.9124 0.9161 0.921 0.899 0.9248 0.9253 0.9235 0.9046 0.8851 0.8173 0.902 0.9209 0.9229 0.9006 0.8725 0.8873 0.942 0.9127 0.9061 0.9038 0.8984 0.7062 0.9252 0.9179 0.9132 0.9081 0.9031 0.8804 0.9223 0.9034 0.828 0.8533 0.8914 0.7915 0.9217 0.9111 0.9117 0.8908 0.8875 0.8806 0.9247 0.8968 0.9007 0.8941 0.9006 0.8742 0.9063 0.9106 0.9116 0.8961 0.8769 0.8732 0.9154 0.9189 0.8926 0.8965 0.8753 0.8072 0.8727 0.9373 0.9293 0.9103 0.9104 0.8753 0.9355 0.919 0.9182 0.8927 0.8556 0.8498 0.9241 0.9267 0.8963 0.8847 0.9027 0.8639 0.9072 0.8913 0.891 0.8676 0.8881 0.8724
"66" 13993 0.9232 0.9171 0.8943 0.8915 0.8769 0.8923 0.9166 0.8817 0.8812 0.8886 0.8495 0.8575 0.9314 0.9148 0.9133 0.9189 0.9253 0.9017 0.9254 0.9264 0.9243 0.9061 0.889 0.8259 0.9007 0.9223 0.9242 0.9017 0.8767 0.8911 0.9414 0.9146 0.9082 0.9052 0.9008 0.7214 0.9266 0.9196 0.9148 0.9107 0.906 0.8846 0.9235 0.906 0.8321 0.8571 0.8962 0.8026 0.9226 0.9134 0.9134 0.8935 0.8904 0.8852 0.9245 0.8997 0.903 0.8967 0.9033 0.8788 0.9089 0.9132 0.9137 0.8995 0.882 0.879 0.9166 0.9209 0.896 0.9005 0.8793 0.8183 0.8711 0.9379 0.9319 0.9122 0.9121 0.8793 0.9354 0.9202 0.9196 0.8957 0.8604 0.8563 0.9251 0.9268 0.8961 0.8864 0.9055 0.8674 0.9075 0.8948 0.8945 0.8716 0.8897 0.875
"67" 14729 0.9249 0.918 0.8968 0.893 0.8803 0.8959 0.9167 0.8839 0.8826 0.8905 0.8548 0.8618 0.9329 0.9161 0.9164 0.9208 0.9271 0.9041 0.9269 0.9279 0.9266 0.9085 0.8935 0.8321 0.9023 0.9237 0.9267 0.9051 0.8813 0.8956 0.9432 0.9162 0.9112 0.9077 0.9048 0.7367 0.927 0.9215 0.9164 0.9129 0.9085 0.8888 0.9247 0.9081 0.8373 0.8589 0.8996 0.8095 0.9224 0.9141 0.9157 0.8958 0.8932 0.8882 0.9252 0.9018 0.9056 0.9002 0.907 0.8833 0.9084 0.9142 0.9155 0.9009 0.8851 0.882 0.9172 0.9217 0.8987 0.9031 0.8841 0.8239 0.8712 0.9389 0.9347 0.9142 0.914 0.8827 0.9371 0.9217 0.9206 0.9001 0.8656 0.8624 0.9255 0.9279 0.8983 0.8877 0.9066 0.8716 0.9087 0.8969 0.8984 0.8763 0.893 0.878
"68" 15466 0.9258 0.9199 0.8993 0.8959 0.8838 0.8987 0.9204 0.8865 0.8854 0.8914 0.8595 0.8655 0.9339 0.9179 0.9176 0.9238 0.929 0.9067 0.9281 0.929 0.9275 0.9102 0.897 0.8387 0.9036 0.9256 0.9286 0.9074 0.8867 0.8997 0.9449 0.9191 0.9149 0.91 0.9079 0.7507 0.9291 0.9234 0.9192 0.9162 0.9103 0.8933 0.9267 0.9116 0.8394 0.8627 0.905 0.8197 0.9263 0.9164 0.9182 0.8987 0.8974 0.893 0.9277 0.906 0.91 0.9042 0.9108 0.8873 0.9116 0.9165 0.9182 0.904 0.8891 0.8846 0.9188 0.924 0.9023 0.9063 0.8882 0.8321 0.8748 0.9407 0.9382 0.9171 0.918 0.8888 0.939 0.9249 0.9243 0.9038 0.871 0.8682 0.9276 0.9306 0.9016 0.8927 0.9097 0.876 0.9095 0.8991 0.9012 0.8814 0.8962 0.8811
"69" 16202 0.9271 0.9212 0.9015 0.8973 0.8866 0.9018 0.9211 0.8893 0.8873 0.8935 0.865 0.8708 0.935 0.9197 0.9196 0.9268 0.9307 0.9092 0.9297 0.931 0.9289 0.9127 0.9008 0.8437 0.9046 0.9267 0.9299 0.9101 0.8906 0.9036 0.9464 0.9207 0.9174 0.9114 0.9116 0.7642 0.9295 0.9259 0.9214 0.9198 0.9129 0.8982 0.9282 0.9139 0.8417 0.8659 0.9092 0.8269 0.9264 0.9181 0.9194 0.9003 0.8993 0.8976 0.9286 0.9074 0.9126 0.9071 0.9146 0.8918 0.9108 0.918 0.9206 0.9066 0.8928 0.889 0.9204 0.9244 0.9046 0.9104 0.8931 0.8395 0.8757 0.9425 0.94 0.919 0.9206 0.8939 0.9409 0.9253 0.9254 0.9067 0.8759 0.8724 0.9284 0.931 0.903 0.895 0.9113 0.8802 0.9126 0.9009 0.9039 0.8863 0.9003 0.8829
"70" 16939 0.9283 0.9218 0.9028 0.8977 0.8868 0.9029 0.9228 0.8901 0.8884 0.8951 0.868 0.8731 0.936 0.9206 0.9203 0.928 0.9331 0.9102 0.93 0.9311 0.9303 0.9145 0.9042 0.8495 0.9024 0.9271 0.9312 0.9112 0.8941 0.9071 0.9481 0.9225 0.9201 0.9141 0.9133 0.7763 0.9308 0.9265 0.9223 0.9193 0.9145 0.8993 0.9286 0.9158 0.8442 0.8675 0.9113 0.8337 0.9284 0.9206 0.9205 0.9025 0.9021 0.9004 0.9292 0.9101 0.916 0.9108 0.9173 0.8952 0.912 0.9196 0.9219 0.9081 0.8969 0.8924 0.9208 0.9254 0.9077 0.9131 0.8957 0.8449 0.8763 0.943 0.9426 0.9198 0.9221 0.8964 0.9413 0.9272 0.9266 0.9103 0.8804 0.8778 0.928 0.9321 0.9032 0.8964 0.913 0.8842 0.9119 0.903 0.9069 0.8897 0.9013 0.8852
"71" 17675 0.9286 0.9232 0.9036 0.8996 0.8892 0.9054 0.9232 0.8921 0.8905 0.8958 0.8719 0.8748 0.9367 0.921 0.9211 0.9306 0.9345 0.9121 0.9309 0.932 0.9306 0.9155 0.9069 0.854 0.9055 0.9283 0.9316 0.9137 0.8962 0.9096 0.9478 0.9235 0.9213 0.9143 0.9156 0.7863 0.9313 0.9277 0.9239 0.9219 0.916 0.9022 0.9295 0.9174 0.8482 0.8685 0.9143 0.8383 0.9287 0.9216 0.9216 0.904 0.9039 0.9028 0.9305 0.9114 0.9171 0.9125 0.9202 0.8975 0.913 0.921 0.9233 0.9097 0.9 0.8939 0.9214 0.9258 0.9101 0.9151 0.899 0.8507 0.8779 0.9441 0.9445 0.9223 0.9234 0.8986 0.9429 0.9284 0.9273 0.9118 0.884 0.8807 0.9297 0.9325 0.9057 0.8975 0.9145 0.8858 0.913 0.9051 0.9094 0.8924 0.9042 0.8877
"72" 18412 0.9299 0.9235 0.905 0.9002 0.8908 0.9071 0.924 0.8938 0.8915 0.8967 0.8751 0.878 0.9376 0.9225 0.9228 0.9311 0.9367 0.9136 0.9321 0.9336 0.9318 0.9166 0.9097 0.8574 0.9074 0.9287 0.9328 0.9145 0.8998 0.9125 0.948 0.9251 0.9228 0.915 0.9168 0.7968 0.9329 0.9299 0.9258 0.9242 0.9184 0.9065 0.9303 0.9201 0.8493 0.8708 0.9174 0.8446 0.9293 0.9233 0.9234 0.9064 0.9064 0.9059 0.931 0.9142 0.9204 0.9144 0.9214 0.9011 0.9149 0.923 0.925 0.9128 0.9033 0.8971 0.9224 0.9268 0.9124 0.9166 0.9011 0.8567 0.8775 0.9437 0.9459 0.9227 0.9256 0.8998 0.9423 0.9297 0.9287 0.9148 0.8865 0.8848 0.9305 0.9341 0.9084 0.9005 0.9169 0.8888 0.9146 0.9067 0.9111 0.896 0.9062 0.8889
"73" 19148 0.93 0.9245 0.9068 0.9019 0.8931 0.9093 0.9244 0.8953 0.892 0.8978 0.8784 0.8805 0.9377 0.9238 0.9242 0.9332 0.9374 0.9158 0.9329 0.9339 0.9321 0.9187 0.9118 0.861 0.9073 0.9302 0.9343 0.9176 0.9018 0.9146 0.9492 0.9259 0.9248 0.9169 0.9204 0.8054 0.9318 0.9302 0.9268 0.9243 0.918 0.9079 0.9308 0.9197 0.8527 0.8722 0.9194 0.8479 0.9302 0.9247 0.9246 0.9082 0.9079 0.9087 0.9316 0.915 0.9219 0.9167 0.924 0.9029 0.9139 0.9235 0.9263 0.9125 0.9051 0.9 0.9228 0.9275 0.913 0.9188 0.904 0.8616 0.8789 0.9455 0.9475 0.9252 0.9266 0.9035 0.9446 0.9295 0.9296 0.917 0.8913 0.8876 0.9306 0.9336 0.9085 0.9003 0.9159 0.8908 0.915 0.9076 0.9131 0.8989 0.9086 0.8909
