"V1" "V2" "V3"
"348" 52291 "A4" 0.9002
"349" 53027 "A4" 0.9019
"350" 53764 "A4" 0.9033
"351" 54500 "A4" 0.9038
"352" 55237 "A4" 0.9044
"353" 55973 "A4" 0.9065
"354" 56710 "A4" 0.9067
"355" 57446 "A4" 0.9073
"356" 58183 "A4" 0.9081
"357" 58919 "A4" 0.909
"358" 59656 "A4" 0.9099
"359" 60392 "A4" 0.9104
"360" 61129 "A4" 0.9108
"361" 61865 "A4" 0.9115
"362" 62602 "A4" 0.9127
"363" 63338 "A4" 0.9132
"364" 64075 "A4" 0.9129
"365" 64811 "A4" 0.9136
"366" 65548 "A4" 0.9141
"367" 66284 "A4" 0.9133
"368" 67021 "A4" 0.9135
"369" 0 "A5" 0.12
"370" 737 "A5" 0.1211
"371" 1473 "A5" 0.1236
"372" 2210 "A5" 0.1263
"373" 2946 "A5" 0.1272
"374" 3682 "A5" 0.1291
"375" 4419 "A5" 0.132
"376" 5155 "A5" 0.1331
"377" 5892 "A5" 0.1392
"378" 6628 "A5" 0.1429
"379" 7365 "A5" 0.1454
"380" 8101 "A5" 0.1501
"381" 8838 "A5" 0.1543
"382" 9574 "A5" 0.1591
"383" 10311 "A5" 0.1655
"384" 11047 "A5" 0.1751
"385" 11784 "A5" 0.1841
"386" 12520 "A5" 0.1921
"387" 13257 "A5" 0.1999
"388" 13993 "A5" 0.2083
"389" 14730 "A5" 0.2172
"390" 15466 "A5" 0.2263
"391" 16203 "A5" 0.2389
"392" 16939 "A5" 0.2532
"393" 17676 "A5" 0.2696
"394" 18412 "A5" 0.2877
"395" 19149 "A5" 0.3074
"396" 19885 "A5" 0.3291
"397" 20622 "A5" 0.3523
"398" 21358 "A5" 0.3748
"399" 22095 "A5" 0.3992
"400" 22831 "A5" 0.4233
"401" 23568 "A5" 0.4483
"402" 24304 "A5" 0.4744
"403" 25041 "A5" 0.4984
"404" 25777 "A5" 0.5244
"405" 26514 "A5" 0.5495
"406" 27250 "A5" 0.5747
"407" 27987 "A5" 0.6001
"408" 28723 "A5" 0.6232
"409" 29460 "A5" 0.6462
"410" 30196 "A5" 0.6677
"411" 30933 "A5" 0.6879
"412" 31669 "A5" 0.7059
"413" 32406 "A5" 0.7223
"414" 33142 "A5" 0.7371
"415" 33879 "A5" 0.7519
"416" 34615 "A5" 0.7662
"417" 35352 "A5" 0.7785
"418" 36088 "A5" 0.7903
"419" 36825 "A5" 0.7997
"420" 37561 "A5" 0.8098
"421" 38298 "A5" 0.8178
"422" 39034 "A5" 0.8248
"423" 39771 "A5" 0.8317
"424" 40507 "A5" 0.838
"425" 41244 "A5" 0.8437
"426" 41980 "A5" 0.8478
"427" 42716 "A5" 0.8532
"428" 43453 "A5" 0.8567
"429" 44189 "A5" 0.8609
"430" 44926 "A5" 0.8648
"431" 45662 "A5" 0.8676
"432" 46399 "A5" 0.8715
"433" 47135 "A5" 0.8744
"434" 47872 "A5" 0.8769
"435" 48608 "A5" 0.8803
"436" 49345 "A5" 0.8838
"437" 50081 "A5" 0.8866
"438" 50818 "A5" 0.8868
"439" 51554 "A5" 0.8892
"440" 52291 "A5" 0.8908
"441" 53027 "A5" 0.8931
"442" 53764 "A5" 0.8945
"443" 54500 "A5" 0.8963
"444" 55237 "A5" 0.8972
"445" 55973 "A5" 0.8991
"446" 56710 "A5" 0.8996
"447" 57446 "A5" 0.9004
"448" 58183 "A5" 0.9019
"449" 58919 "A5" 0.9031
"450" 59656 "A5" 0.9038
"451" 60392 "A5" 0.9045
"452" 61129 "A5" 0.9057
"453" 61865 "A5" 0.9061
"454" 62602 "A5" 0.907
"455" 63338 "A5" 0.9088
"456" 64075 "A5" 0.9085
"457" 64811 "A5" 0.9098
"458" 65548 "A5" 0.9096
"459" 66284 "A5" 0.9098
"460" 67021 "A5" 0.9108
"461" 0 "A6" 0.131
"462" 737 "A6" 0.1296
"463" 1473 "A6" 0.133
"464" 2210 "A6" 0.135
"465" 2946 "A6" 0.1369
"466" 3682 "A6" 0.1413
"467" 4419 "A6" 0.1432
"468" 5155 "A6" 0.1455
"469" 5892 "A6" 0.1472
"470" 6628 "A6" 0.1509
"471" 7365 "A6" 0.1532
"472" 8101 "A6" 0.1572
"473" 8838 "A6" 0.1616
"474" 9574 "A6" 0.1685
"475" 10311 "A6" 0.1775
"476" 11047 "A6" 0.1846
"477" 11784 "A6" 0.1905
"478" 12520 "A6" 0.1971
"479" 13257 "A6" 0.2037
"480" 13993 "A6" 0.2112
"481" 14730 "A6" 0.2187
"482" 15466 "A6" 0.2285
"483" 16203 "A6" 0.2405
"484" 16939 "A6" 0.254
"485" 17676 "A6" 0.2701
"486" 18412 "A6" 0.287
"487" 19149 "A6" 0.3054
"488" 19885 "A6" 0.3252
"489" 20622 "A6" 0.347
"490" 21358 "A6" 0.3683
"491" 22095 "A6" 0.3917
"492" 22831 "A6" 0.4144
"493" 23568 "A6" 0.4389
"494" 24304 "A6" 0.4644
"495" 25041 "A6" 0.489
"496" 25777 "A6" 0.5153
"497" 26514 "A6" 0.5402
"498" 27250 "A6" 0.5657
"499" 27987 "A6" 0.5914
"500" 28723 "A6" 0.6151
"501" 29460 "A6" 0.6393
"502" 30196 "A6" 0.6621
"503" 30933 "A6" 0.6839
"504" 31669 "A6" 0.7033
"505" 32406 "A6" 0.7204
"506" 33142 "A6" 0.7376
"507" 33879 "A6" 0.7537
"508" 34615 "A6" 0.7678
"509" 35352 "A6" 0.7822
"510" 36088 "A6" 0.7935
"511" 36825 "A6" 0.8058
"512" 37561 "A6" 0.8152
"513" 38298 "A6" 0.8251
"514" 39034 "A6" 0.8333
"515" 39771 "A6" 0.8421
"516" 40507 "A6" 0.8485
"517" 41244 "A6" 0.8532
"518" 41980 "A6" 0.8605
"519" 42716 "A6" 0.8656
"520" 43453 "A6" 0.8691
"521" 44189 "A6" 0.8753
"522" 44926 "A6" 0.879
"523" 45662 "A6" 0.8823
"524" 46399 "A6" 0.8866
"525" 47135 "A6" 0.8882
"526" 47872 "A6" 0.8923
"527" 48608 "A6" 0.8959
"528" 49345 "A6" 0.8987
"529" 50081 "A6" 0.9018
"530" 50818 "A6" 0.9029
"531" 51554 "A6" 0.9054
"532" 52291 "A6" 0.9071
"533" 53027 "A6" 0.9093
"534" 53764 "A6" 0.9115
"535" 54500 "A6" 0.9126
"536" 55237 "A6" 0.9139
"537" 55973 "A6" 0.9156
"538" 56710 "A6" 0.9164
"539" 57446 "A6" 0.9173
"540" 58183 "A6" 0.9182
"541" 58919 "A6" 0.92
"542" 59656 "A6" 0.9209
"543" 60392 "A6" 0.9213
"544" 61129 "A6" 0.9231
"545" 61865 "A6" 0.9243
"546" 62602 "A6" 0.9246
"547" 63338 "A6" 0.9258
"548" 64075 "A6" 0.9262
"549" 64811 "A6" 0.9268
"550" 65548 "A6" 0.9271
"551" 66284 "A6" 0.9286
"552" 67021 "A6" 0.9289
"553" 0 "A7" 0.1259
"554" 737 "A7" 0.128
"555" 1473 "A7" 0.1315
"556" 2210 "A7" 0.1357
"557" 2946 "A7" 0.1432
"558" 3682 "A7" 0.1505
"559" 4419 "A7" 0.1536
"560" 5155 "A7" 0.1601
"561" 5892 "A7" 0.166
"562" 6628 "A7" 0.1725
"563" 7365 "A7" 0.1803
"564" 8101 "A7" 0.1878
"565" 8838 "A7" 0.1969
"566" 9574 "A7" 0.2078
"567" 10311 "A7" 0.2213
"568" 11047 "A7" 0.237
"569" 11784 "A7" 0.2558
"570" 12520 "A7" 0.2747
"571" 13257 "A7" 0.295
"572" 13993 "A7" 0.3182
"573" 14730 "A7" 0.342
"574" 15466 "A7" 0.3685
"575" 16203 "A7" 0.3949
"576" 16939 "A7" 0.4226
"577" 17676 "A7" 0.4529
"578" 18412 "A7" 0.4812
"579" 19149 "A7" 0.5118
"580" 19885 "A7" 0.5418
"581" 20622 "A7" 0.5714
"582" 21358 "A7" 0.6023
"583" 22095 "A7" 0.6312
"584" 22831 "A7" 0.6586
"585" 23568 "A7" 0.685
"586" 24304 "A7" 0.7095
"587" 25041 "A7" 0.728
"588" 25777 "A7" 0.746
"589" 26514 "A7" 0.7637
"590" 27250 "A7" 0.7799
"591" 27987 "A7" 0.7929
"592" 28723 "A7" 0.8061
"593" 29460 "A7" 0.8163
"594" 30196 "A7" 0.8269
"595" 30933 "A7" 0.8362
"596" 31669 "A7" 0.8436
"597" 32406 "A7" 0.8514
"598" 33142 "A7" 0.8578
"599" 33879 "A7" 0.8636
"600" 34615 "A7" 0.8689
"601" 35352 "A7" 0.8738
"602" 36088 "A7" 0.8769
"603" 36825 "A7" 0.8817
"604" 37561 "A7" 0.8849
"605" 38298 "A7" 0.8886
"606" 39034 "A7" 0.8915
"607" 39771 "A7" 0.8955
"608" 40507 "A7" 0.8975
"609" 41244 "A7" 0.9001
"610" 41980 "A7" 0.9034
"611" 42716 "A7" 0.9055
"612" 43453 "A7" 0.9074
"613" 44189 "A7" 0.9094
"614" 44926 "A7" 0.9112
"615" 45662 "A7" 0.9132
"616" 46399 "A7" 0.9142
"617" 47135 "A7" 0.9149
"618" 47872 "A7" 0.9166
"619" 48608 "A7" 0.9167
"620" 49345 "A7" 0.9204
"621" 50081 "A7" 0.9211
"622" 50818 "A7" 0.9228
"623" 51554 "A7" 0.9232
"624" 52291 "A7" 0.924
"625" 53027 "A7" 0.9244
"626" 53764 "A7" 0.9258
"627" 54500 "A7" 0.927
"628" 55237 "A7" 0.9277
"629" 55973 "A7" 0.9276
"630" 56710 "A7" 0.928
"631" 57446 "A7" 0.9288
"632" 58183 "A7" 0.9299
"633" 58919 "A7" 0.9304
"634" 59656 "A7" 0.9317
"635" 60392 "A7" 0.9312
"636" 61129 "A7" 0.9332
"637" 61865 "A7" 0.9329
"638" 62602 "A7" 0.9333
"639" 63338 "A7" 0.9341
"640" 64075 "A7" 0.9338
"641" 64811 "A7" 0.9346
"642" 65548 "A7" 0.9342
"643" 66284 "A7" 0.9343
"644" 67021 "A7" 0.9339
"645" 0 "A8" 0.1138
"646" 737 "A8" 0.1172
"647" 1473 "A8" 0.1219
"648" 2210 "A8" 0.1231
"649" 2946 "A8" 0.1242
"650" 3682 "A8" 0.1253
"651" 4419 "A8" 0.1273
"652" 5155 "A8" 0.1328
"653" 5892 "A8" 0.1355
"654" 6628 "A8" 0.1371
"655" 7365 "A8" 0.1447
"656" 8101 "A8" 0.1506
"657" 8838 "A8" 0.1549
"658" 9574 "A8" 0.1611
"659" 10311 "A8" 0.168
"660" 11047 "A8" 0.1746
"661" 11784 "A8" 0.1817
"662" 12520 "A8" 0.1884
"663" 13257 "A8" 0.1954
"664" 13993 "A8" 0.205
"665" 14730 "A8" 0.2163
"666" 15466 "A8" 0.2306
"667" 16203 "A8" 0.2455
"668" 16939 "A8" 0.2624
"669" 17676 "A8" 0.2812
"670" 18412 "A8" 0.3012
"671" 19149 "A8" 0.3218
"672" 19885 "A8" 0.3442
"673" 20622 "A8" 0.3674
"674" 21358 "A8" 0.3914
"675" 22095 "A8" 0.4155
"676" 22831 "A8" 0.4407
"677" 23568 "A8" 0.4661
"678" 24304 "A8" 0.4929
"679" 25041 "A8" 0.5182
"680" 25777 "A8" 0.5435
"681" 26514 "A8" 0.5697
"682" 27250 "A8" 0.5945
"683" 27987 "A8" 0.6193
"684" 28723 "A8" 0.6426
"685" 29460 "A8" 0.6636
"686" 30196 "A8" 0.6836
"687" 30933 "A8" 0.7024
"688" 31669 "A8" 0.7197
"689" 32406 "A8" 0.7359
"690" 33142 "A8" 0.7507
"691" 33879 "A8" 0.7642
"692" 34615 "A8" 0.7766
"693" 35352 "A8" 0.7885
"694" 36088 "A8" 0.7993
"695" 36825 "A8" 0.8086
"696" 37561 "A8" 0.8171
"697" 38298 "A8" 0.8251
"698" 39034 "A8" 0.8313
"699" 39771 "A8" 0.8377
"700" 40507 "A8" 0.8427
"701" 41244 "A8" 0.8487
"702" 41980 "A8" 0.8532
"703" 42716 "A8" 0.858
"704" 43453 "A8" 0.8615
"705" 44189 "A8" 0.8657
"706" 44926 "A8" 0.8699
"707" 45662 "A8" 0.8727
"708" 46399 "A8" 0.8757
"709" 47135 "A8" 0.8785
"710" 47872 "A8" 0.8817
"711" 48608 "A8" 0.8839
"712" 49345 "A8" 0.8865
"713" 50081 "A8" 0.8893
"714" 50818 "A8" 0.8901
"715" 51554 "A8" 0.8921
"716" 52291 "A8" 0.8938
"717" 53027 "A8" 0.8953
"718" 53764 "A8" 0.8971
"719" 54500 "A8" 0.8984
"720" 55237 "A8" 0.9
"721" 55973 "A8" 0.9011
"722" 56710 "A8" 0.9024
"723" 57446 "A8" 0.9029
"724" 58183 "A8" 0.9042
"725" 58919 "A8" 0.9054
"726" 59656 "A8" 0.9068
"727" 60392 "A8" 0.9066
"728" 61129 "A8" 0.908
"729" 61865 "A8" 0.9084
"730" 62602 "A8" 0.9089
"731" 63338 "A8" 0.9102
"732" 64075 "A8" 0.9105
"733" 64811 "A8" 0.912
"734" 65548 "A8" 0.9119
"735" 66284 "A8" 0.912
"736" 67021 "A8" 0.9129
"737" 0 "A9" 0.1134
"738" 737 "A9" 0.1129
"739" 1473 "A9" 0.1178
"740" 2210 "A9" 0.1207
"741" 2946 "A9" 0.1218
"742" 3682 "A9" 0.1247
"743" 4419 "A9" 0.1271
"744" 5155 "A9" 0.1351
"745" 5892 "A9" 0.1395
"746" 6628 "A9" 0.1413
"747" 7365 "A9" 0.1497
"748" 8101 "A9" 0.1567
"749" 8838 "A9" 0.1638
"750" 9574 "A9" 0.1702
"751" 10311 "A9" 0.1784
"752" 11047 "A9" 0.1865
"753" 11784 "A9" 0.1947
"754" 12520 "A9" 0.2051
"755" 13257 "A9" 0.2173
"756" 13993 "A9" 0.233
"757" 14730 "A9" 0.2495
"758" 15466 "A9" 0.2676
"759" 16203 "A9" 0.2872
"760" 16939 "A9" 0.3088
"761" 17676 "A9" 0.3314
"762" 18412 "A9" 0.3557
"763" 19149 "A9" 0.38
"764" 19885 "A9" 0.4065
"765" 20622 "A9" 0.4315
"766" 21358 "A9" 0.4578
"767" 22095 "A9" 0.4849
"768" 22831 "A9" 0.5106
"769" 23568 "A9" 0.5371
"770" 24304 "A9" 0.5638
"771" 25041 "A9" 0.59
"772" 25777 "A9" 0.616
"773" 26514 "A9" 0.6394
"774" 27250 "A9" 0.6631
"775" 27987 "A9" 0.6831
"776" 28723 "A9" 0.7015
"777" 29460 "A9" 0.7179
"778" 30196 "A9" 0.734
"779" 30933 "A9" 0.7495
"780" 31669 "A9" 0.7619
"781" 32406 "A9" 0.7749
"782" 33142 "A9" 0.7856
"783" 33879 "A9" 0.7957
"784" 34615 "A9" 0.8043
"785" 35352 "A9" 0.8131
"786" 36088 "A9" 0.8193
"787" 36825 "A9" 0.8269
"788" 37561 "A9" 0.8337
"789" 38298 "A9" 0.8388
"790" 39034 "A9" 0.844
"791" 39771 "A9" 0.8493
"792" 40507 "A9" 0.8531
"793" 41244 "A9" 0.8558
"794" 41980 "A9" 0.8604
"795" 42716 "A9" 0.8633
"796" 43453 "A9" 0.8665
"797" 44189 "A9" 0.8697
"798" 44926 "A9" 0.8725
"799" 45662 "A9" 0.8755
"800" 46399 "A9" 0.8775
"801" 47135 "A9" 0.8789
"802" 47872 "A9" 0.8812
"803" 48608 "A9" 0.8826
"804" 49345 "A9" 0.8854
"805" 50081 "A9" 0.8873
"806" 50818 "A9" 0.8884
"807" 51554 "A9" 0.8905
"808" 52291 "A9" 0.8915
"809" 53027 "A9" 0.892
"810" 53764 "A9" 0.8933
"811" 54500 "A9" 0.895
"812" 55237 "A9" 0.8959
"813" 55973 "A9" 0.8974
"814" 56710 "A9" 0.8973
"815" 57446 "A9" 0.8979
"816" 58183 "A9" 0.8993
"817" 58919 "A9" 0.9
"818" 59656 "A9" 0.9011
"819" 60392 "A9" 0.9007
"820" 61129 "A9" 0.9026
"821" 61865 "A9" 0.9028
"822" 62602 "A9" 0.9039
"823" 63338 "A9" 0.9045
"824" 64075 "A9" 0.9042
"825" 64811 "A9" 0.9048
"826" 65548 "A9" 0.9053
"827" 66284 "A9" 0.9054
